/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_23 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_4 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_46 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_29 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_31 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_41 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_9 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_5 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_11 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_19 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_22 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_50 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_37 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_7 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_48 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_6 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_17 15 0
/home/nicholas/Desktop/Waldo_alpha_01/temp_processing/evaluation_40379e6e/2025-09-17_14-01-12_clip_40 15 0
